8a6de6,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429611149,
bea64f,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429611224,
253a82,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429611465,
12d61a,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429611674,
f2936b,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429611691,
d85287,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429611744,
5cdde5,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429611753,
515800,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429611763,
1708fd,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429611766,
2a4377,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429611772,
301cdb,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429611961,
254e8e,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429612108,
be1b8d,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429612112,
c32860,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429612153,
025f27,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429612343,
559e06,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429612389,
5e1a98,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429612417,
7409e2,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429612479,
de7e00,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429612536,
d73667,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429612597,
0834ad,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429612604,
d3f50a,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429612611,
4b46fa,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429612714,
b58361,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429612825,62efb3
62efb3,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429612825,
01099c,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429612843,
4fbf36,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429612870,
304314,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429617483,
0fec48,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429617736,
9992f6,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429617737,
9e85ae,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429617827,d0c250
d0c250,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429617827,
b0c338,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429617847,
d7b4be,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429617858,
f05cd8,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429617864,
52239b,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429617872,
04dddd,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429617880,
cec04c,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429617890,
843ec4,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429617895,
711da6,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429617930,
61c1d8,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429617939,
432b46,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429617951,
1229c5,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429617958,
a2cc60,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429617963,
7c6e8f,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618074,
614558,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618105,
f5600e,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618155,
41e8a3,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618227,
4e4a10,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618421,
281ed4,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618441,
c1242f,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618449,
cd7701,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618480,
5ca724,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618513,
5ff8dc,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618552,
174319,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618703,
144a09,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618708,
a2cde8,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618717,
3f96b9,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618735,
49b3f3,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618790,
4c5e10,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618815,
156f7d,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618824,
feb1b1,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618829,
76a8ed,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618844,
3b3bd7,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618860,
51ecef,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618932,
8eb22e,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618946,
215056,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618954,
7cd188,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429618965,
bc53f2,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429619017,
7507f0,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429619028,
c98eb0,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429619041,
64ac12,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429619052,
c89667,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429619144,
b18ff1,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429619173,
748d26,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429619193,
47e56d,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429619403,
bb0de5,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429619477,
4ea06b,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429620136,0da246
0da246,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429620136,
002d13,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429620148,
5c5b3d,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429621304,
38ee7e,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429621558,ade81f
ade81f,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429621558,
88740f,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429621573,d2367e
d2367e,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429621573,
7ba55a,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429621599,
790190,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429621626,829ad4
829ad4,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429621626,
648026,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429621631,91efe8
91efe8,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429621631,
e97bb6,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429621642,
4f2bcf,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429621844,d1b254
d1b254,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429621844,
222ec8,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/1,1429622003,
12a834,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429622006,
10134d,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429622057,
5b4ca8,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429622094,
f2a5a6,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429622111,37e23c
37e23c,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429622111,
9accc8,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429622118,
577d20,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429622159,
9b5fe5,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429622250,
c1d0c6,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429622277,
29976f,127.0.0.1,POST,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429622373,
e67851,127.0.0.1,POST,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429622416,
626e72,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429622429,
92b48e,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429622507,
1fb8f9,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/19,1429623823,
f1ac9a,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429623826,
27f596,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429624014,
fe131d,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429624036,
3d7f57,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429624164,
fe8441,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429624196,
ce5b16,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429624205,
590d55,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429624386,523124
523124,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429624386,
96686c,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429624394,
b19991,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429624422,
fc27c3,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429624429,
bfe16b,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429624446,
308a19,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429624453,
9a9a45,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429624460,
73885f,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429624801,
eb933b,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429624905,
fabdd7,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429624951,
6f8ce1,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429624959,
ba1114,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429624965,
b654bf,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429624995,
ab52d8,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429625006,
f44e96,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429625013,
36dfe7,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429625019,
3dd197,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429625102,
7c3ba5,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429625113,
acfd35,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429626585,
4240bc,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429626610,
58670f,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429626694,
0792e9,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429626759,
a9085d,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429626885,
e9e2cb,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429626921,
33f0ee,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429626969,
4d3fc5,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429629143,
2934e0,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429629223,
e98ea3,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429629231,
337445,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429629292,
203153,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429629300,
7a51c2,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429629303,
c4ab43,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429629386,
bd2d6a,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429629393,
56bf93,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/1,1429689659,
d5a652,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/12,1429689665,
8967e7,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429689670,
4a90e9,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/1,1429690415,160aa3
160aa3,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/1,1429690415,
3d23b2,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429690417,0afe6a
0afe6a,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429690418,
4daecd,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429690433,0eb2f2
0eb2f2,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429690433,
ee4210,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429690487,
36bf74,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429690520,
c97297,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/,1429691958,e34e61
e34e61,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/,1429691958,
c63383,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22,1429691961,
e29d26,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429691967,
e79c0c,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692505,dde583
dde583,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692505,
a6c2de,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692518,
6de0c4,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692533,
510da5,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692573,
0a691e,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692586,
b90ca9,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692595,
e110f1,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692603,
4d6c55,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692666,0b7675
0b7675,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692666,
aa2684,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692673,3fe75e
3fe75e,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692673,
2861aa,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692676,bed0a9
bed0a9,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692676,
9f4a86,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692685,
0327fa,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692692,
36fcff,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692751,
e564e7,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692769,
e7896a,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692865,
f070da,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692961,
c04255,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429692980,
a73333,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429693278,
e7a9d8,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429693396,
4eda60,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429693411,
9be60d,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429693443,
ce23a3,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429693595,
0554bd,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429693597,
f493e3,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694085,14c599
14c599,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694085,
5d7319,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694123,94ad2d
94ad2d,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694123,
6f3836,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694146,4c84a6
4c84a6,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694146,
0a787d,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694165,1246e7
1246e7,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694165,
4d864e,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694177,a314bb
a314bb,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694177,
6d4ce8,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694200,
bf53c5,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694253,
2d47ed,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694280,c25ede
c25ede,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694280,
c7b78b,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694287,
57678c,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694292,
b3e8f3,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694297,
df286e,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694303,
0d3d5b,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694341,
b84985,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694386,
f2fb47,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694411,
9f8310,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694445,
adba86,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694455,
fb428c,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694469,
06cf85,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694486,
ee55e8,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694491,
dc4c99,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694496,
0be62d,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694505,
741977,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694512,
8fbfa7,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694576,
cc28b1,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694614,
558586,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694627,
e89854,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694660,
5cd155,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694679,
706581,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694699,
642505,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694709,
5ea168,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694711,
3cef3e,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694740,
ca868d,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694770,
f0a9b6,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694799,
9d2b59,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694836,
7d4002,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694845,
21e34b,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694848,
60358c,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694886,
75e62d,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429694936,
147224,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429695027,
89020b,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429695187,
8657c4,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429695201,
9f31c6,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429695219,
d4296b,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429695345,
0c2d2f,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429695446,d00fa4
d00fa4,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429695446,
605885,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429695467,
a1eb5d,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429695528,18cdd5
18cdd5,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429695528,
d69a4d,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429695554,e471f7
e471f7,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429695554,
ae2b99,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429695573,fc3129
fc3129,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429695573,
a46667,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429695586,81b791
81b791,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429695586,
a9ac66,127.0.0.1,GET,http://127.0.0.1/laguntzaile/web/app_dev.php/candidature/22/24,1429695607,38707e
